17 51 -2.451 -10.564 -0.116 -17.113 -22.253 -15.430 -7.033 14.224 -15.343 9.652 -7.460 4.036 0.983
17 51 -3.480 -8.339 -0.364 -21.193 -25.244 -17.354 -6.760 8.504 -18.582 9.433 -13.687 -0.730 0.969
17 51 -1.826 -6.337 1.590 -13.496 -28.013 -20.587 -3.654 12.500 -17.387 4.799 -12.294 3.524 0.930
17 51 -2.913 -2.541 -2.145 -6.003 -17.639 -23.665 -10.117 14.321 -16.141 3.346 -9.778 6.761 0.843
17 51 -11.075 4.009 -0.370 -5.539 -10.676 -13.032 -8.334 0.725 -13.098 -7.861 -4.043 -3.435 0.693
17 51 -20.394 1.483 -3.196 -0.718 -4.873 -3.457 -6.493 -1.904 -14.739 -5.723 -6.439 -3.162 0.584
17 51 -23.298 0.583 -7.646 -0.317 -7.505 -8.766 -6.219 -1.776 -10.964 -4.086 2.569 4.190 0.588
17 51 -22.868 0.466 -9.333 -2.996 -14.712 -6.832 -4.570 -2.931 -2.586 -2.049 5.092 2.085 0.604
17 51 -23.812 0.141 -6.910 -3.721 -9.508 -2.353 -2.928 -1.626 -8.280 -2.457 6.422 3.405 0.608
17 51 -22.202 2.815 -1.879 -1.928 -9.107 -0.249 -0.703 0.386 -9.797 -4.712 0.924 -0.213 0.589
17 51 -23.622 -0.074 -4.255 -3.646 -11.242 0.819 1.889 1.758 -3.943 0.412 -0.302 3.153 0.606
17 51 -24.908 -2.437 -6.154 -1.655 -8.802 2.076 2.568 4.038 -5.192 -1.692 -0.768 -1.975 0.626
17 51 -25.986 -3.620 -7.678 -2.596 -12.411 0.820 -0.562 -0.273 -11.080 -2.781 0.240 -2.364 0.638
17 51 -25.154 -3.267 -5.369 -2.701 -10.205 1.207 -1.198 -2.249 -10.167 -4.375 -0.860 0.326 0.676
17 51 -21.974 -5.216 -8.598 -11.165 -14.196 5.875 -0.246 -4.844 -0.384 -4.834 -4.749 5.795 0.693
17 51 -27.526 -6.556 -5.428 -7.401 -7.858 11.231 -2.077 -3.456 0.931 -3.287 4.560 2.541 0.718
17 51 -20.771 2.080 -0.923 -3.868 -2.719 8.974 -5.911 -3.260 5.947 -4.942 2.590 1.080 0.785
17 51 -25.738 -11.756 -7.949 -16.378 -10.676 2.917 -11.889 0.216 0.679 -8.963 2.194 -4.409 0.849
17 51 -26.213 -7.626 -7.282 -16.966 -8.423 0.415 -8.666 -2.273 2.642 -11.967 3.963 -5.495 0.847
17 51 -23.531 -0.339 -5.465 -16.483 0.618 -0.023 -5.871 0.249 -3.514 -11.513 5.345 -2.410 0.676
17 51 -23.045 2.724 -4.531 -14.686 -0.933 -5.101 -3.483 -0.199 -4.907 -11.016 2.398 -4.447 0.648
17 51 -20.380 5.094 -2.507 -15.833 -3.575 -4.961 -5.434 -2.041 -2.221 -2.897 2.680 -2.534 0.557
17 51 -18.500 4.295 -6.324 -16.144 3.997 -4.970 -5.806 2.127 -4.907 -8.235 -3.910 -8.968 0.510
17 51 -15.123 3.517 -5.352 -18.600 -4.875 -16.888 -13.940 -1.410 -12.058 -9.611 0.415 -10.609 0.678
17 51 -5.723 4.253 -11.794 -32.197 -0.779 -14.429 -19.194 -5.502 -13.626 0.984 0.176 -10.993 0.760
17 51 -3.795 1.887 -5.895 -35.855 1.539 -12.231 -21.822 4.922 -15.003 -0.273 1.196 -7.080 0.809
17 51 -2.903 2.942 -7.423 -42.883 3.538 -8.957 -23.420 3.282 -17.761 1.670 -7.450 -3.646 0.829
17 51 -2.920 1.404 -7.956 -46.400 4.773 -9.816 -24.149 3.712 -22.397 1.044 -5.469 -3.143 0.851
17 51 -7.238 -2.613 -9.012 -31.691 -3.958 -9.363 -17.559 -4.749 -8.731 -4.012 -0.892 -13.515 0.886
17 51 -7.269 -8.763 -11.730 -31.952 -4.863 -13.970 -19.344 -2.921 0.196 -6.236 -14.313 -14.471 0.943
17 51 -5.095 -15.628 -8.021 -30.259 -12.612 -15.656 -17.409 8.546 -12.506 -1.583 -26.324 -2.835 0.986
17 51 -5.234 -13.767 -4.106 -24.833 -15.051 -12.545 -7.325 16.168 -14.367 0.599 -15.037 2.431 1.000
17 51 -5.177 -13.418 2.695 -26.776 -20.200 -7.925 -6.344 17.393 -20.325 6.313 -9.840 2.161 0.988
17 51 -6.518 -11.859 5.721 -27.072 -26.570 -3.227 -10.841 11.240 -21.258 8.983 -9.046 -3.596 0.951
17 51 -7.012 -9.361 9.107 -26.510 -26.321 1.643 -11.958 5.387 -20.139 13.398 -11.542 -1.118 0.908
17 51 -8.265 -6.155 9.930 -28.061 -24.068 0.817 -18.642 2.839 -18.233 11.141 -12.296 0.058 0.885
17 51 -7.654 -3.971 12.812 -28.473 -22.106 2.876 -21.483 4.976 -17.464 11.839 -10.223 1.283 0.882
17 51 -8.787 -2.481 12.999 -28.244 -24.338 3.114 -23.916 2.121 -16.659 9.396 -8.554 -0.908 0.876
17 51 -9.013 -3.360 13.210 -29.746 -25.486 0.280 -25.415 0.170 -20.333 9.713 -9.682 -3.005 0.872
17 51 -9.028 -3.117 13.494 -29.479 -24.864 -1.142 -27.033 1.262 -22.226 9.665 -9.766 -3.474 0.868
17 51 -7.899 -2.483 13.579 -27.616 -27.132 1.747 -25.546 -2.414 -18.489 9.387 -9.590 -2.211 0.866
17 51 -7.036 -4.955 13.238 -26.417 -31.038 0.913 -22.901 -9.256 -17.429 9.915 -13.028 -0.310 0.858
17 51 -5.802 -6.464 11.539 -16.779 -34.177 -3.456 -16.228 -3.634 -24.026 11.212 -5.854 -3.930 0.840
17 51 -2.455 -9.207 7.851 -11.520 -25.975 -12.187 -18.998 3.911 -21.517 3.863 -3.643 -2.793 0.783
17 51 -0.007 -4.407 0.615 -12.286 -15.672 -15.375 -16.001 -0.198 -8.186 -3.172 -9.239 -4.343 0.676
17 51 -2.775 7.215 -3.118 -6.357 -15.215 -11.301 -16.490 -11.786 -9.370 -6.247 -5.919 -4.847 0.399
17 51 -3.765 10.557 -1.321 -5.907 -12.697 -14.731 -20.475 -9.724 -10.076 -7.973 -4.526 -7.583 0.366
17 51 -5.535 12.625 2.994 -3.052 -11.191 -18.042 -19.648 -12.035 -6.818 -6.179 -4.295 -6.055 0.327
17 51 -7.971 10.888 3.800 0.115 -5.511 -14.510 -20.043 -16.226 -10.753 -2.366 -4.734 -4.088 0.257
17 51 -10.915 7.133 1.844 4.368 -0.953 -6.736 -11.928 -11.405 -11.878 -9.433 -6.992 -4.565 0.156
17 51 -13.852 3.968 0.186 2.581 -8.080 -8.837 -8.404 -7.256 -6.444 -6.958 -0.569 -0.921 -0.004
17 51 -8.380 -7.814 -6.448 -8.884 -15.216 3.076 7.267 -0.258 -11.218 -13.423 12.546 3.763 0.536
17 51 -4.799 -6.900 -5.276 -8.499 -16.459 -4.039 2.719 2.577 -9.537 -10.381 9.551 4.195 0.744
17 51 -1.916 -14.616 7.489 -21.886 -28.291 -12.308 -13.081 4.745 -18.673 0.780 0.147 -5.424 0.850
17 51 -3.508 -15.255 10.510 -24.006 -32.254 -8.136 -13.077 7.894 -15.991 5.921 -3.353 -5.119 0.909
17 51 -3.742 -14.012 11.190 -24.760 -30.043 -2.239 -11.324 10.624 -13.332 8.536 -2.770 -4.268 0.943
17 51 -4.729 -13.283 8.674 -26.227 -31.856 0.318 -12.895 10.800 -13.552 8.984 -4.788 -6.028 0.974
17 51 -3.959 -13.634 7.470 -25.727 -30.560 3.713 -11.194 15.721 -15.319 11.315 -6.563 -5.365 0.983
17 51 -4.691 -14.170 6.607 -25.114 -25.567 1.109 -4.286 13.027 -12.132 8.203 -5.203 -2.988 0.966
17 51 -6.322 -13.373 2.751 -24.837 -19.990 -9.137 6.064 3.254 -9.512 0.463 -6.274 0.063 0.937
17 51 -3.015 -18.367 2.340 -22.909 -22.480 -0.959 -3.273 10.595 -15.456 -0.635 -6.745 -0.130 0.924
17 51 -2.604 -19.287 -1.200 -21.644 -21.954 1.473 -7.013 8.959 -12.265 -8.164 -5.988 -0.026 0.925
17 51 -2.721 -19.584 -6.141 -17.560 -20.107 -0.658 -8.813 6.417 -9.597 -10.871 -10.276 4.295 0.918
17 51 -0.123 -21.456 -6.980 -16.106 -18.653 3.458 -14.023 6.079 -9.799 -8.356 -10.711 4.273 0.905
17 51 -1.041 -19.291 -10.587 -14.174 -15.828 5.675 -14.487 2.005 -4.103 -10.754 -8.685 3.370 0.891
17 51 -0.089 -19.060 -11.044 -16.757 -10.102 4.078 -14.473 -2.635 1.201 -10.129 -8.923 1.996 0.868
17 51 0.769 -20.445 -12.501 -20.364 -11.781 6.309 -23.062 -1.375 -7.253 -6.072 -12.526 -1.595 0.857
17 51 0.716 -13.872 -12.799 -18.026 -8.260 12.070 -17.669 -0.632 0.204 -3.960 -3.839 0.016 0.863
17 51 -1.101 -10.729 -15.756 -25.798 -5.455 9.376 -20.601 -3.601 -3.752 -5.596 -1.664 -4.642 0.859
17 51 1.051 -12.405 -13.410 -32.315 -8.106 6.689 -22.531 -3.958 -9.658 -9.265 -0.291 -8.788 0.846
17 51 1.391 -10.076 -12.416 -35.301 -4.836 5.569 -20.464 -1.314 -12.512 -4.000 -1.775 -4.384 0.842
17 51 1.088 -8.482 -11.828 -35.937 -3.833 4.546 -18.382 -1.276 -10.579 -3.346 -0.116 -2.360 0.844
17 51 0.689 -6.302 -11.889 -34.847 -4.259 3.777 -16.478 0.686 -9.548 -0.448 -1.511 -2.231 0.839
17 51 2.466 -6.130 -12.032 -31.805 -3.682 6.161 -16.832 2.031 -8.223 5.611 -2.141 -1.248 0.846
17 51 0.856 -6.303 -9.522 -32.339 -3.175 1.282 -15.036 2.591 -7.859 6.697 -4.475 -1.116 0.855
17 51 0.342 -7.240 -7.663 -32.158 -6.282 -1.415 -19.913 3.215 -7.398 4.668 -7.672 -3.392 0.863
17 51 -0.114 -6.860 -8.441 -28.820 -8.241 -7.013 -22.566 1.925 -6.170 2.660 -11.233 -3.751 0.850
17 51 -0.214 -4.261 -9.223 -21.679 -9.191 -10.187 -22.763 -2.951 0.896 2.473 -14.214 -4.452 0.816
17 51 -1.018 -2.319 -9.777 -18.374 -7.375 -18.957 -25.548 -5.982 -1.055 1.819 -18.589 -9.329 0.762
17 51 -1.507 2.320 -11.363 -10.764 -7.154 -20.028 -22.083 -5.895 -5.264 0.876 -17.478 -9.672 0.694
17 51 -8.692 3.436 -8.921 -3.476 -12.056 -14.888 -18.362 -5.436 -7.935 -8.575 -14.037 -11.809 0.608
17 51 -16.189 4.519 -7.116 3.300 -10.145 -7.328 -13.318 -11.866 -13.408 -11.282 -9.834 -8.744 0.509
17 51 -22.316 1.756 -9.550 0.086 -11.505 -6.064 -8.608 -8.892 -12.198 -14.670 -7.335 -3.057 0.484
17 51 -24.004 2.944 -13.914 -2.078 -9.322 -3.591 -4.043 -8.207 -7.244 -6.168 -3.017 2.260 0.537
17 51 -24.959 1.300 -18.704 -3.126 -4.417 8.333 3.651 3.460 -1.786 -6.487 -1.764 0.822 0.572
17 51 -25.848 0.940 -16.291 -1.719 -9.030 -4.297 -1.102 6.935 2.072 -3.268 -2.123 -1.836 0.585
17 51 -26.357 0.953 -14.400 -0.743 -7.670 -3.099 0.650 -3.730 -1.733 -3.550 3.713 -3.352 0.589
17 51 -26.125 3.604 -11.729 -7.106 -2.543 -2.618 1.602 -1.615 -13.344 -1.732 2.992 -1.783 0.579
17 51 -24.770 0.525 -10.077 -7.087 -1.061 -3.767 2.851 1.840 -11.201 1.135 4.398 -0.385 0.568
17 51 -24.012 -1.528 -7.375 -10.173 -6.368 -13.046 0.658 2.389 -11.274 -1.443 -1.984 -1.114 0.533
17 51 -23.102 -4.790 -4.193 -13.650 -7.803 -5.385 -1.132 0.149 -8.991 -0.416 -5.878 0.743 0.496
17 51 -18.926 -4.018 -1.307 -14.291 -11.333 -1.608 0.745 -4.685 -2.498 -5.347 -12.973 -0.488 0.411
17 51 -13.432 -3.514 4.606 -6.672 -11.975 -9.996 -6.797 -7.566 0.920 -3.061 -10.189 -2.973 0.523
17 51 -4.890 -6.702 -5.012 -11.022 -16.902 -11.660 -8.678 -6.044 0.119 -8.391 -9.063 -6.745 0.662
17 51 0.192 -14.441 -5.478 -13.755 -20.310 -9.451 -21.242 5.878 -4.909 -8.935 -9.243 -3.040 0.741
17 51 0.590 -16.653 -5.906 -14.359 -18.002 -11.313 -22.442 4.148 -2.478 -8.858 -8.185 -2.173 0.769
17 51 2.085 -17.906 -7.773 -13.722 -16.069 -9.099 -24.850 6.920 -1.846 -10.718 -6.967 -0.429 0.774
17 51 2.795 -17.274 -8.869 -11.080 -14.115 -5.025 -24.739 9.301 0.586 -11.730 -5.436 6.345 0.763
17 51 2.218 -18.123 -11.405 -11.130 -15.914 -5.036 -23.544 4.506 0.917 -13.939 -8.713 6.275 0.758
17 51 2.398 -17.902 -9.278 -9.089 -15.769 -0.069 -23.209 7.605 0.324 -11.641 -5.477 6.111 0.756
17 51 1.620 -19.819 -7.914 -9.262 -17.382 -1.554 -21.388 7.611 -2.404 -12.401 -5.572 5.549 0.771
17 51 0.910 -22.064 -5.640 -9.474 -20.194 -1.925 -21.681 8.634 -7.766 -11.464 -5.878 3.053 0.780
17 51 0.515 -22.304 -2.449 -8.491 -24.142 -0.471 -15.255 6.304 -9.004 -11.230 -1.975 2.981 0.772
17 51 -1.873 -22.385 0.019 -10.968 -25.294 -1.734 -13.002 5.421 -13.969 -6.979 -5.260 3.582 0.771
17 51 -2.857 -20.617 3.938 -13.993 -26.451 1.820 -11.469 7.198 -16.459 -4.399 -4.352 4.432 0.778
17 51 -3.598 -20.772 7.118 -20.003 -26.539 -0.379 -10.832 7.280 -20.824 -5.537 -3.087 1.497 0.793
17 51 -4.923 -15.425 10.699 -22.398 -24.795 2.911 -7.777 8.091 -20.138 1.321 -1.808 3.806 0.784
17 51 -6.075 -12.161 12.024 -28.979 -24.638 3.273 -10.730 7.811 -24.857 4.740 -4.718 1.440 0.760
17 51 -7.275 -7.371 11.328 -31.585 -25.489 3.167 -12.498 4.788 -24.045 4.143 -5.323 -2.487 0.745
17 51 -9.358 1.765 7.113 -32.059 -25.147 7.247 -15.583 0.630 -17.969 0.566 -4.130 0.235 0.747
17 51 -7.555 3.102 2.937 -36.538 -21.662 7.363 -24.042 -5.022 -17.624 0.876 -8.714 0.199 0.740
17 51 -4.667 3.671 5.018 -36.863 -19.258 10.581 -17.765 -7.979 -18.561 5.967 -0.418 1.348 0.728
17 51 -4.850 4.602 4.413 -34.285 -19.431 10.846 -15.175 -9.595 -17.730 8.629 1.342 -1.429 0.717
17 51 -4.740 3.155 5.620 -34.095 -21.381 11.057 -22.266 -2.291 -23.350 11.645 -2.813 -0.838 0.718
17 51 -5.375 2.540 6.838 -38.188 -20.297 11.343 -24.898 -2.082 -22.233 8.387 -4.369 -0.783 0.734
17 51 -6.055 3.482 7.008 -38.654 -20.155 10.613 -25.387 0.560 -21.458 4.614 -5.990 4.331 0.748
17 51 -8.486 4.737 7.174 -37.203 -20.389 10.170 -25.448 0.195 -17.011 5.604 -7.705 3.077 0.745
17 51 -8.752 4.529 7.982 -35.512 -20.171 9.138 -23.549 3.152 -19.004 6.624 -8.616 6.311 0.744
17 51 -8.861 3.106 9.719 -36.434 -19.436 5.914 -20.677 2.895 -18.579 5.639 -9.981 4.419 0.748
17 51 -9.232 2.557 10.755 -35.143 -20.976 5.833 -20.138 4.015 -18.314 6.666 -9.342 2.837 0.761
17 51 -10.169 3.604 8.666 -34.201 -20.643 4.411 -19.686 3.769 -16.787 4.772 -10.431 3.736 0.756
17 51 -10.327 3.014 9.125 -36.181 -20.996 3.653 -20.541 4.111 -20.550 5.223 -13.158 4.555 0.737
17 51 -10.456 3.659 8.156 -35.147 -22.749 3.955 -21.425 5.452 -20.586 3.277 -12.850 3.504 0.726
17 51 -10.169 5.240 8.931 -35.660 -20.547 6.681 -22.329 5.737 -19.271 7.026 -10.580 2.160 0.728
17 51 -10.510 5.516 8.655 -35.311 -19.404 5.590 -23.647 5.358 -17.194 7.414 -12.609 3.189 0.718
17 51 -9.622 6.201 7.816 -36.677 -19.125 6.693 -25.495 4.728 -17.606 4.853 -11.567 3.447 0.699
17 51 -9.576 7.258 7.888 -35.672 -18.585 5.081 -27.428 5.310 -16.479 3.560 -9.822 3.673 0.687
17 51 -9.065 10.425 7.499 -36.024 -15.616 6.805 -28.162 3.934 -13.683 6.186 -9.308 3.449 0.685
17 51 -7.760 10.529 6.186 -34.073 -15.529 4.685 -26.176 -1.484 -10.813 5.980 -8.476 3.466 0.672
17 51 -7.610 10.647 7.136 -32.068 -16.297 2.296 -24.339 -2.193 -12.064 5.586 -5.711 3.760 0.651
17 51 -7.763 10.076 4.769 -30.500 -16.799 3.815 -28.887 -0.692 -15.784 6.924 -7.202 3.119 0.638
17 51 -6.969 9.804 3.618 -26.743 -18.933 -0.494 -28.033 -1.294 -13.559 5.531 -8.089 1.270 0.638
17 51 -4.861 7.032 2.385 -26.116 -19.014 -1.494 -29.016 -5.270 -13.770 1.085 -5.598 0.967 0.631
17 51 -4.521 8.764 3.071 -24.345 -16.626 -0.627 -28.402 -3.078 -11.961 2.774 -1.096 -2.873 0.614
17 51 -3.298 8.399 0.642 -21.477 -17.938 -2.715 -26.369 -5.101 -8.550 0.267 -5.153 0.410 0.591
17 51 -3.127 7.114 -2.457 -17.105 -21.540 -6.290 -26.541 -5.426 -5.870 -2.279 -11.157 -2.806 0.561
17 51 -0.596 7.703 -5.970 -14.659 -22.248 -9.245 -17.329 -9.256 -9.928 -6.266 -10.048 -4.304 0.531
17 51 -0.088 8.210 -9.202 -16.254 -15.340 -8.910 -10.152 -15.478 -13.662 -4.714 -9.704 -2.869 0.488
17 51 -3.156 7.780 -6.179 -12.224 -19.142 -8.946 -12.440 -12.073 -14.639 -9.649 -8.367 -3.311 0.451
17 51 -4.350 8.311 -3.939 -10.386 -15.942 -10.103 -12.078 -8.040 -12.976 -4.085 -2.815 -9.190 0.410
17 51 -4.443 7.183 -4.856 -9.342 -10.354 -11.048 -13.414 -10.642 -11.874 -1.330 -5.720 -5.830 0.367
17 51 -5.604 7.721 -4.155 -11.979 -11.455 -9.914 -13.756 -13.498 -15.938 -5.610 -9.651 -1.549 0.318
17 51 -7.289 6.653 -3.135 -7.620 -10.196 -7.507 -14.322 -12.467 -14.102 -9.876 -6.652 -0.050 0.253
17 51 -10.208 5.299 -1.446 -4.840 -9.424 -5.951 -16.319 -11.847 -11.695 -3.792 -7.261 -1.870 0.161
17 51 -12.210 2.211 -1.754 -3.801 -8.968 3.876 -5.616 -10.530 -10.181 -0.918 -10.410 1.780 0.037
17 51 -14.559 -3.537 -8.685 -6.771 -6.110 2.037 -1.854 -7.774 -12.007 -7.822 -7.023 4.522 -0.080
17 51 -16.094 -4.502 -13.463 -9.657 -2.020 6.741 5.577 -4.958 -8.935 -0.071 -8.945 -0.953 -0.131
17 51 -17.133 -4.804 -12.905 -7.683 -1.601 0.515 1.920 -5.934 -11.117 -5.634 -5.118 5.948 -0.151
17 51 -16.850 -4.414 -15.700 -4.649 3.401 2.814 0.538 -3.935 -7.366 -4.580 0.896 6.514 -0.151
17 51 -17.263 -3.353 -10.453 -7.028 -2.199 1.813 -0.454 -1.579 -3.832 -1.218 2.724 1.469 -0.151
17 51 -17.189 -2.752 -9.532 -5.121 -2.668 5.353 5.002 -2.734 -6.095 -2.694 2.637 2.470 -0.151
17 51 -17.749 -1.347 -7.945 -4.656 0.479 4.829 -1.310 -6.533 -4.187 -0.296 -3.359 0.538 -0.151
17 51 -19.253 -2.718 -8.796 -6.223 -6.470 1.403 4.693 1.918 2.465 0.970 -1.303 7.899 -0.151
17 51 -17.548 -1.645 -7.074 -2.679 -0.514 0.814 -1.702 -4.622 -0.386 -1.437 -1.924 2.065 -0.151
17 51 -18.736 -2.699 -7.627 -2.296 -2.126 1.079 2.506 -3.696 -5.729 -0.795 0.279 0.210 -0.151
17 51 -19.218 -2.227 -4.313 -2.183 -5.541 0.839 -3.292 1.195 -3.181 -1.987 2.227 1.599 -0.151
17 51 -19.457 -0.719 -2.591 0.857 -2.996 0.681 2.062 0.010 0.842 -7.666 -0.924 -0.172 -0.151
17 51 -18.445 -2.934 -5.112 -0.858 -2.213 2.938 1.858 1.101 0.484 1.511 3.323 -1.164 -0.151
17 51 -19.641 -2.821 -5.494 -1.334 -5.096 0.553 -1.511 -2.803 -0.740 0.825 0.175 1.312 -0.151
17 51 -21.473 -6.940 -7.587 -2.204 -0.482 -2.200 -0.839 5.349 0.891 5.038 6.922 7.036 -0.151
17 51 -20.073 -2.869 -4.902 -2.795 -7.233 0.322 1.936 1.629 -0.904 -4.187 -5.507 1.617 -0.151
17 51 -20.532 -1.952 -4.710 -2.263 -2.729 -0.195 -3.302 1.234 5.687 1.888 -6.307 -8.286 -0.151
17 51 -21.229 -0.901 -3.983 0.454 0.378 1.260 -4.058 2.183 2.471 -0.014 2.675 6.576 -0.151
17 51 -21.133 -5.032 -8.665 -5.274 -5.197 -0.285 -1.249 3.206 2.216 2.045 1.857 4.655 -0.151
17 51 -19.434 -2.254 -6.809 -2.400 0.282 3.208 -2.457 0.163 5.292 3.223 4.401 1.644 -0.151
17 51 -19.964 -1.937 -4.839 -1.537 -1.329 0.985 -5.924 2.574 7.450 4.383 -2.270 -2.504 -0.151
17 51 -19.571 -3.028 -6.304 -2.931 -1.336 -0.317 -0.668 2.285 1.545 -2.717 -1.307 1.846 -0.151
17 51 -19.399 -0.943 -5.545 0.030 1.118 3.005 -1.222 2.155 0.532 -2.767 -5.687 4.568 -0.151
17 51 -21.791 -3.449 -6.669 -1.748 2.222 7.212 4.222 -1.788 0.050 3.904 0.868 -4.558 -0.151
17 51 -21.466 -0.810 -8.726 4.478 -3.085 5.723 0.564 3.391 4.645 0.380 5.662 0.986 -0.151
17 51 -18.837 -1.837 -4.266 -2.409 -1.668 -1.944 -6.429 -0.781 -1.067 -2.827 3.085 4.156 -0.151
17 51 -20.848 -0.577 -1.510 1.916 0.740 -1.924 -3.905 -0.663 -0.239 -1.683 -0.161 -4.056 -0.151
17 51 -19.195 0.093 -2.277 -1.502 -2.012 1.357 0.855 -4.190 -2.619 1.970 -1.672 1.826 -0.151
17 51 -18.484 -2.753 -9.462 -4.651 -2.076 0.698 -4.130 -1.095 3.370 -1.619 -4.778 -1.409 -0.151
17 51 -20.695 -3.393 -3.764 -0.302 -1.463 0.372 1.459 1.358 2.380 -3.950 -2.300 0.074 -0.149
17 51 -25.684 -5.008 4.872 -9.692 -1.209 3.711 -2.906 -2.039 -0.398 -7.156 -2.799 8.255 -0.145
17 51 -20.947 -3.341 -1.455 -7.225 -6.988 2.949 -5.109 1.168 3.485 -3.012 -2.158 -1.785 -0.149
17 51 -20.536 -2.379 -1.864 1.292 2.978 2.399 -3.542 0.364 -0.752 1.207 3.301 3.864 -0.151
17 51 -20.127 -2.227 -5.737 -2.808 -0.042 2.902 1.515 -0.298 2.561 1.363 2.502 2.026 -0.151
17 51 -20.171 -2.799 -5.437 -1.278 -1.960 0.208 6.189 6.935 -2.208 0.212 -0.076 7.467 -0.151
17 51 -21.121 -4.193 -5.110 -1.846 -4.304 1.342 -2.062 0.960 3.854 -2.966 1.832 4.779 -0.151
17 51 -21.273 -3.108 -2.474 -1.422 -1.489 0.278 1.974 -0.945 -1.421 -6.039 -0.935 -0.582 -0.151
17 51 -20.175 -3.734 -7.932 -3.091 -0.528 3.179 3.888 4.039 4.332 6.076 3.205 5.811 -0.151
17 51 -19.857 -4.148 -9.783 -0.669 -1.972 -5.943 -0.994 4.665 -0.283 0.015 1.383 1.746 -0.151
17 51 -20.026 -1.915 -4.237 0.320 2.631 2.538 0.607 -2.902 1.648 3.398 1.556 -0.101 -0.151
17 51 -19.952 -1.323 -5.238 -3.495 -1.811 -2.157 -4.862 4.003 2.342 1.667 3.925 3.785 -0.151
17 51 -20.284 -4.292 -6.982 -2.926 -4.516 -0.293 -4.975 2.864 0.180 0.873 1.021 -1.236 -0.151
17 51 -19.692 -3.409 -6.146 -0.614 -2.191 2.103 1.940 2.034 0.951 3.414 4.351 1.667 -0.151
17 52 -18.186 -0.475 -4.098 -2.305 -5.461 -0.495 -4.141 -2.489 -2.946 -1.204 2.423 1.355 -0.151
17 52 -19.323 -4.296 -7.155 -0.580 -5.032 -1.930 2.270 3.207 -2.108 2.361 4.398 1.995 -0.151
17 52 -19.550 -1.864 -5.078 1.260 -3.034 -4.579 -3.085 4.253 3.963 -0.915 -0.297 -1.998 -0.151
17 52 -21.260 -2.769 -7.563 0.879 -3.720 -3.666 4.778 -2.303 4.204 3.316 2.685 0.166 -0.151
17 52 -17.415 1.759 -2.840 0.968 2.826 2.240 3.931 4.425 6.093 5.675 -0.504 -1.528 -0.151
17 52 -18.838 -1.295 -5.388 -7.753 -3.606 0.343 0.587 2.001 -1.133 0.608 -2.780 0.536 -0.151
17 52 -19.142 -1.804 -8.160 -7.551 -3.412 0.024 0.442 -4.468 -3.302 0.356 4.592 4.699 -0.151
17 52 -17.022 1.770 -5.770 -6.129 -2.826 1.984 -1.760 0.815 -9.875 -8.327 -2.285 5.145 -0.151
17 52 -18.811 -0.056 -6.569 -6.456 -8.184 -6.248 -2.606 -0.208 -4.849 -1.561 -1.232 3.096 -0.151
17 52 -19.035 -0.245 -2.309 -3.428 -4.449 -3.019 1.433 6.401 0.544 -0.405 0.961 -0.407 -0.151
17 52 -19.898 -1.758 -3.020 -2.808 -5.204 -0.842 1.967 5.061 -3.162 -5.574 -0.573 -4.997 -0.151
17 52 -20.272 -2.020 -3.799 -0.502 -1.674 -0.984 -7.029 -4.171 -2.302 1.296 1.474 -0.581 -0.151
17 52 -18.284 -11.189 -11.892 3.103 8.104 -6.931 -7.824 1.194 -0.425 1.701 -1.545 -0.704 0.142
17 52 -18.397 -14.586 -14.474 4.072 11.613 -10.870 -11.191 -0.563 -5.812 0.048 -3.390 -3.336 0.142
17 52 -18.882 -11.240 -11.658 6.941 10.909 -7.741 -12.176 -0.370 3.312 5.620 0.380 4.012 0.141
17 52 -19.701 -3.479 -6.815 -3.061 -3.858 -1.661 1.958 1.529 -1.002 1.086 -0.063 -1.625 -0.151
17 52 -19.929 -2.056 -6.167 -1.259 -0.501 4.194 1.351 2.453 -1.640 -2.929 -0.647 0.278 -0.151
17 52 -19.744 -3.091 -4.185 -1.716 -3.924 -1.139 -0.530 2.941 -0.624 0.984 4.234 3.014 -0.151
17 52 -20.073 -2.194 -4.109 -1.543 -2.654 -5.089 -3.790 -1.335 3.160 7.971 -1.239 0.025 -0.151
17 52 -19.087 -3.877 -6.992 -2.657 -2.747 -2.574 2.830 7.702 2.289 -3.530 1.285 7.418 -0.151
17 52 -20.980 -4.587 -8.629 -2.306 0.500 2.466 3.403 7.225 0.806 1.243 0.814 5.874 -0.151
17 52 -20.083 -2.510 -4.687 -1.289 -3.998 2.324 -0.552 -0.689 -2.947 -4.326 0.409 8.169 -0.151
17 52 -19.621 -8.971 -7.827 -2.446 -7.453 -7.743 -2.522 -2.852 0.076 11.585 5.187 -1.737 0.477
17 52 -18.160 -5.818 -6.354 -3.976 -11.826 -12.356 -4.601 -7.604 -1.691 7.663 3.401 -7.078 0.524
17 52 -11.304 3.058 2.956 -8.569 -17.776 -12.028 -8.778 -14.642 -6.420 1.375 -3.968 -11.085 0.753
17 52 -7.377 -1.659 10.654 -20.269 -17.512 -13.061 -15.273 -8.392 -10.770 3.441 -6.094 -4.569 0.854
17 52 -8.424 -1.462 16.046 -22.208 -19.979 -10.021 -13.748 -5.587 -17.138 6.848 -8.359 5.158 0.910
17 52 -8.338 -2.233 17.277 -24.507 -22.693 -7.163 -14.156 -5.660 -16.875 5.195 -6.504 5.808 0.936
