3 45 225.63274 471.07823 598.13341 2158.557 3701.7084
3 45 195.65562 441.56112 2236.1455 3328.8538 4171.9594
3 45 187.38927 439.70501 2280.6601 3283.3835 4164.6116
3 45 187.17877 430.11243 2165.3072 3123.342 4121.0893
3 45 189.3957 435.60825 670.1259 2921.6325 3715.1499
3 45 179.12413 431.97991 720.6791 2996.4777 3945.6028
3 45 218.76961 490.16509 912.85409 2824.1573 3735.0518
3 45 236.55586 532.94588 931.27509 2309.4229 4398.6918
3 45 159.45142 586.09218 1029.1707 2336.9186 4423.9873
3 45 163.80815 641.88383 1120.8695 2329.5153 4369.6803
3 45 161.77162 650.55472 1275.001 2355.4515 4336.8206
3 45 164.19429 616.46199 1373.4851 2356.9824 4320.2578
3 45 161.69504 610.34596 1518.4689 2411.4253 4349.7049
3 45 163.71627 601.65367 1686.7733 2421.5833 4370.314
3 45 163.17654 585.59104 1755.4677 2560.7566 4432.0191
3 45 163.40042 566.92156 1848.5999 2464.0738 4436.2665
3 45 162.65095 557.82463 1893.8504 2418.7515 4473.5482
3 45 161.13036 520.66117 2005.3869 2428.1272 4370.39
3 45 163.1707 496.70352 2031.9311 2443.9048 4400.4608
3 45 163.46663 496.75804 2036.6507 2464.0394 4395.2087
3 45 164.01172 486.62718 2100.0056 2489.8914 4409.738
3 45 164.68664 481.4625 2082.5197 2623.787 4407.2866
3 45 165.92255 472.19037 2186.216 2639.3205 4395.0434
3 45 165.62044 464.9884 2206.5159 2638.1689 3784.4782
3 45 166.28617 446.04589 2167.7418 2655.6972 3790.018
3 45 166.69523 399.89567 2185.802 2691.6843 3739.7804
3 45 162.52597 428.49514 2259.2724 2760.4906 3677.5679
3 45 154.0081 568.69344 2255.7083 3604.6916 4418.1814
3 45 125.60378 790.63076 2211.0348 2788.1401 3658.773
3 45 122.39845 668.35279 2212.5182 2791.846 3724.0017
3 45 101.7345 816.07265 2202.686 2823.8845 3659.5887
3 45 82.521047 877.421 2165.6186 2831.9296 3646.7559
3 45 84.635572 871.04247 2173.295 2849.3125 3639.1755
3 45 102.24715 735.22703 2231.1207 2858.2671 3744.8027
3 45 113.70695 670.70615 2159.7026 2885.7899 3703.0908
3 45 123.04657 767.78637 2179.4504 3701.3377 4378.2202
3 45 112.13254 674.70249 2168.03 2921.1847 3710.7783
3 45 109.60021 765.39089 2125.7317 2921.8335 3718.6344
3 45 106.05893 784.54023 2077.7876 2930.2904 3750.9945
3 45 109.35715 859.37756 2024.0958 2940.2851 4464.0695
3 46 115.69455 942.93714 1928.7804 2843.5875 4519.8577
3 46 114.97223 931.16298 1951.2735 2879.2625 3800.5408
3 46 143.09262 910.89357 1917.412 2831.7622 3855.8781
3 46 136.83125 895.96709 1795.8356 2779.1255 3793.5416
3 46 128.06676 782.66767 1979.4816 2849.5404 3787.9717
3 46 129.50207 773.80633 1932.3494 2945.0375 3854.3053
3 46 138.61263 774.47172 1634.0231 3044.0927 3823.0174
3 46 148.31119 794.93363 1659.978 3048.9766 3733.0835
3 46 155.02425 810.31944 2054.9423 3026.6108 3883.5179
3 46 138.50602 835.47229 1830.0332 2453.2022 4125.4056
3 46 118.54096 912.45464 1893.5363 2341.8653 4175.1678
3 46 115.2546 672.92603 2003.8015 2504.0718 4170.1671
3 46 108.91957 650.62393 1985.4449 2443.8475 4281.8157
3 46 101.36932 628.30575 1960.2122 2485.215 4234.0962
3 46 95.031266 605.49118 1960.0549 2552.0008 4227.8283
3 46 91.507376 622.89926 1980.5502 2593.8828 4213.0264
3 46 187.3697 618.0586 2007.6229 2668.1799 4203.2103
3 46 181.27854 600.96474 2018.2042 2591.1923 4231.9437
3 46 182.43416 585.84609 2003.2208 2533.8872 4320.4354
3 46 182.76249 552.49567 1924.0785 2415.6315 4325.214
3 46 182.80961 524.59783 1860.0058 2411.7819 4364.6984
3 46 181.41977 513.38077 1766.7127 2369.5079 4302.2809
3 46 180.79036 492.35597 1719.5488 2342.605 4235.4914
3 46 178.96358 489.40583 1577.688 2370.0416 4212.3383
3 46 177.74128 479.67231 1418.4117 2333.4718 4281.3018
3 46 176.45512 458.99409 1290.18 2342.2425 4286.8559
3 46 177.41662 449.93377 1214.6823 2278.3186 4302.4974
3 46 176.84285 434.85254 1179.7309 2201.8303 4302.6485
3 46 176.18156 420.93267 1097.248 2268.8923 4255.238
3 46 174.602 387.77453 1026.3251 2288.9331 4306.4813
3 46 174.16061 388.18924 1047.1276 2246.9389 4283.3068
3 46 174.53674 398.43817 1041.5113 2240.7647 4355.472
3 46 175.74181 407.61523 1093.6534 2306.0334 4469.0229
3 46 179.47632 431.53018 1118.2744 1979.4416 4280.6079
3 46 181.416 470.22498 1175.9393 2165.9513 4345.5844
3 46 183.08671 501.85422 1209.6583 2207.8171 4329.393
3 46 184.56042 533.78552 1221.264 2201.8087 4269.639
3 46 186.3424 541.95672 1193.7295 2211.5069 4320.0608
3 46 188.3244 548.61271 1154.1291 2233.4851 4324.1885
3 46 189.18404 561.57755 1127.2055 2254.5376 4328.1395
3 46 190.03131 567.27646 1124.1727 2271.7107 4306.807
3 46 191.1378 581.3198 1133.1173 2260.2911 4274.9999
3 46 192.56618 578.12123 1120.8674 2338.349 4236.7065
3 46 194.93346 566.5175 1064.045 2324.2744 4252.3041
3 46 196.22747 558.22977 1017.228 2345.3439 4276.599
3 46 197.35014 544.22569 999.06918 2318.8639 4277.9662
3 46 198.49992 548.89164 996.14992 2341.3435 4262.3737
3 46 199.78429 556.57843 994.90013 2325.8724 4211.0631
3 46 200.35348 541.30649 987.91752 2391.875 4130.6943
3 46 201.27058 543.32243 992.87358 2406.9571 4117.8382
3 46 202.29782 529.06814 978.72725 2407.1767 3702.9991
3 46 202.39117 511.62066 960.54057 2473.3884 3849.2934
3 46 202.6927 501.31775 953.797 2463.7148 3588.3821
3 46 202.82818 495.65617 962.49526 2432.1002 3567.0821
3 46 203.79971 507.03006 996.69878 2391.1873 3337.0668
3 46 204.38749 493.91683 999.63397 2473.2683 3212.0959
3 46 204.97208 455.33299 999.5162 2537.6982 3155.0065
3 46 204.07652 437.32924 1009.776 1671.8601 2726.2552
3 46 205.21671 425.30226 1015.9529 1583.8314 3479.8154
3 46 204.98603 424.44062 1032.801 1593.079 3491.7856
3 46 204.23092 423.94755 1033.0566 1529.6488 3391.7714
3 46 202.602 424.63046 1038.3575 1488.8721 3370.7252
3 46 201.11511 431.81636 1072.0918 2672.5197 3364.4572
3 46 196.33639 486.08183 1104.6118 2583.9366 3376.6221
3 46 185.74082 555.53122 1118.1679 2576.4176 3412.1396
3 46 193.75755 584.06958 1126.7917 2605.1768 3460.8765
3 46 193.95786 586.21951 1119.0353 2596.055 3625.0385
3 46 195.76568 592.54199 1100.3381 2524.7811 4369.773
3 46 197.85537 601.47196 1095.0821 2464.4611 4341.7957
3 46 197.26051 603.33493 1089.0943 2494.2743 4327.8251
3 46 196.25534 595.87963 1084.8614 2453.2262 4256.7894
3 46 195.04007 598.64449 1051.9747 2638.6575 4311.1561
3 46 193.52886 582.97175 1007.7358 2484.5711 4397.2736
3 46 191.76209 558.19408 936.55927 2450.2787 3742.6322
3 46 190.05414 550.87211 857.70379 2472.8311 3734.8896
3 46 188.10722 486.78281 774.00993 2549.2145 3759.1847
3 46 183.76715 445.8506 747.61194 1985.4797 3836.8265
3 46 181.15879 424.34876 741.10176 1907.4158 3658.3919
3 46 180.39163 425.36672 640.06552 2061.6885 3708.9081
3 46 180.87754 401.56581 1900.3826 2758.0571 3847.7574
3 46 179.29019 366.42416 2015.3822 2822.9079 4447.8418
3 46 180.7087 403.41014 1990.4826 2785.7617 3706.7215
3 46 186.61763 391.20035 754.15542 2827.9846 3787.6249
3 46 188.37196 397.0929 808.73331 2756.0533 3802.5424
3 46 190.95638 446.31457 868.41245 2810.7352 3755.6211
3 46 193.50398 461.36555 794.37307 2490.533 3733.1805
3 46 194.71968 601.53583 848.02974 1872.0647 3870.9535
3 46 195.41805 641.18076 958.18286 2140.1744 4022.2502
3 46 193.62965 648.44255 978.81936 2117.965 4025.3944
3 46 190.8429 689.97237 1024.0769 2090.3689 4030.9638
3 46 189.28003 725.63756 1112.219 2081.1286 4034.7164
3 46 187.25558 745.00288 1254.8498 2088.8261 4052.0299
3 46 187.76519 742.51865 1315.8453 2177.1379 4125.5047
3 46 188.21743 731.73926 1331.9062 2155.323 4176.0534
3 46 186.63812 738.89199 1367.1612 2142.9654 4186.4824
3 46 186.29323 736.92803 1416.843 2158.3109 4029.1346
3 46 185.14697 744.36295 1509.7093 2159.4051 3908.5156
3 46 184.94504 744.32369 1534.7374 2161.0101 3923.393
3 46 184.38443 749.24733 1544.8455 2171.3636 4189.6197
3 46 183.84069 756.42454 1530.046 2180.7772 4174.126
3 46 183.65475 767.83505 1465.2635 2173.3861 4131.7166
3 46 182.94577 773.76204 1460.6932 2163.7995 4074.5709
3 46 182.68051 770.16516 1471.6366 2171.178 4076.7406
3 46 182.20247 779.57554 1446.1122 2126.7759 4156.9378
3 46 182.13423 773.21817 1445.282 2148.2244 4135.5829
3 46 181.59609 770.14896 1450.9357 2162.6135 4131.8795
3 46 181.0115 776.53631 1467.9114 2164.8648 4080.9003
3 46 180.61373 771.30027 1441.0336 2152.3162 4079.3877
3 46 180.73394 769.19164 1425.0972 2139.825 4080.9578
3 46 181.11291 758.95168 1456.6904 2169.3859 4106.6324
3 46 180.65199 759.27222 1400.7225 2146.918 4101.6699
3 46 179.10044 758.72733 1422.5725 2146.0679 4061.1223
3 46 179.1602 754.80456 1406.4595 2144.7713 4084.0493
3 46 181.14549 756.55568 1414.0802 2150.5811 4068.9482
3 46 181.53267 755.65623 1421.6661 2171.5768 4088.6626
3 46 181.65986 743.01122 1418.759 2172.8229 4145.9816
3 46 181.83735 744.62672 1416.9994 2166.9726 4146.0552
3 46 181.77475 730.68656 1466.1146 2203.4175 4143.1224
3 46 181.37359 722.22584 1444.7529 2203.4441 4151.2926
3 46 181.80579 735.94603 1448.7889 2201.0276 4163.9165
3 46 183.69055 741.72746 1409.2485 2227.7124 4191.9602
3 46 187.87858 844.98037 1458.8806 2221.8802 4263.8696
3 46 172.84292 891.89906 1410.086 2215.2842 4296.1514
3 46 166.86532 678.2453 1377.0851 2228.8242 4240.6939
3 46 156.24034 969.72477 1449.8714 2474.2977 4220.902
3 46 126.55908 977.4219 1408.9492 2532.1764 4256.3693
3 46 146.09723 926.92434 1372.3813 2864.5433 4280.6975
3 46 142.75961 886.85673 1441.2742 2328.5433 3923.0453
3 46 147.04374 935.8572 1444.7573 2350.7979 3892.6062
3 46 175.64427 923.11604 1491.0049 2661.6786 3646.0566
3 46 155.69394 881.5112 1483.9258 2651.1111 3496.7289
3 46 187.57244 932.72214 2642.9935 3453.1863 4158.4199
3 46 200.11628 995.83198 2602.0992 3448.9801 4159.3729
3 46 245.07998 738.60285 1289.908 2509.6644 4117.2991
3 46 248.88569 381.76747 1283.1764 2552.3455 4084.3256
3 46 207.4314 459.84733 1159.1447 2622.5699 4162.1447
3 46 207.1323 497.16909 1179.7158 2641.1513 4129.7371
3 46 176.51052 500.68391 1175.8204 2569.1232 4161.2229
3 46 176.17663 481.1104 1139.0449 2517.3497 4153.0855
3 46 176.49283 450.34005 1152.2361 2412.2927 4147.2186
3 46 177.03347 523.79698 1485.3801 2381.4301 4204.2361
3 46 180.7003 542.20234 1781.9956 2325.4057 4217.989
3 46 177.98475 553.94622 1807.8887 2309.7879 4242.9049
3 46 177.38143 549.04004 1877.1313 2321.6718 4250.6478
3 46 176.38014 531.43915 1952.2202 2356.1198 4223.8972
3 46 176.39048 529.97805 1991.2878 2367.0969 4217.7649
3 46 177.09291 523.7795 2117.1354 2394.5255 4227.7898
3 46 177.68689 513.01755 2151.5602 2437.834 4222.2951
3 46 177.33387 491.31466 2183.7623 2438.3309 4255.6123
3 46 177.59247 464.66212 2186.2727 2470.1284 4204.736
3 46 177.78218 451.39492 2191.6695 2488.9396 4159.4125
3 46 177.70864 428.93221 2152.7807 2497.7449 4201.7275
3 46 176.87386 408.14776 2097.5707 2507.0348 3767.0546
3 46 172.60111 419.05787 2078.0196 2490.5001 3575.4622
3 46 167.3776 390.76348 2138.4735 3698.4473 4615.15
3 46 177.84112 387.19632 2058.1114 3708.7447 4628.6016
3 46 175.81475 370.57024 1895.1448 3746.6653 4548.2114
3 46 175.03291 371.14813 1907.8189 3763.323 4571.2449
3 46 173.89157 365.08217 2442.954 3779.3074 4516.143
3 46 173.62696 364.43538 2410.2388 3793.4455 4491.2222
3 46 172.51486 364.14807 2396.4668 3828.1544 4561.3906
3 46 172.47844 370.15725 2391.6521 3778.9843 4549.2228
3 46 172.77801 365.26679 2415.8966 3795.4383 4545.9532
3 46 173.13759 379.42849 2432.4881 3715.0649 4531.2709
3 46 173.35672 440.19874 1941.7091 2539.3216 3503.3964
3 46 177.88249 433.17801 2096.996 2466.6277 3518.7851
3 46 176.26847 418.34173 2149.6426 2585.2211 3541.2237
3 46 178.23706 425.05903 2140.8404 2511.6768 3542.1645
3 46 177.28858 426.80606 2136.7397 2464.1222 3515.5956
3 46 178.24054 431.38866 2118.3575 2409.6833 3511.0853
3 46 178.27482 448.87663 2100.2719 2370.0477 3515.0288
3 46 178.7751 456.81568 2055.9236 2341.8448 3489.0042
3 46 178.47984 473.01353 1953.0703 2322.1453 3509.3468
3 46 177.92645 492.40319 1923.5368 2345.4716 3487.8999
3 46 177.64486 505.23278 1896.2284 2327.0603 3494.1714
3 46 179.3386 530.04561 1818.2649 2331.3109 3500.3669
3 46 178.63478 531.65375 1763.7376 2333.9873 3528.5961
3 46 176.86567 532.19312 1744.1716 2322.3691 3533.9936
3 46 179.00472 533.11058 1711.299 2326.0089 3539.126
3 46 179.02074 539.50061 1682.0166 2436.5101 3671.1123
3 46 178.61603 540.30728 1639.7032 2481.7121 3822.7367
3 46 179.60736 534.67085 1620.5242 2520.3024 3845.2241
3 46 179.30086 522.56417 1605.0964 2494.182 3863.2795
3 46 177.25387 512.97432 1549.3127 2520.0802 3702.5465
3 46 169.8949 485.88614 1376.6028 2534.0069 3734.5497
3 46 166.42 387.26962 1385.2853 2724.3084 3551.0219
3 46 174.42529 280.58718 1452.2455 2898.157 3873.5554
3 46 167.66982 347.3545 1624.3301 2987.9696 4468.3395
3 46 166.0356 325.76145 1654.319 3006.6906 3718.0625
3 46 202.02208 519.97484 2208.5108 3464.0151 4111.9824
3 46 244.58003 512.4285 2188.8778 3451.8247 3930.5941
3 46 239.10628 596.09486 1508.2287 3205.7561 4036.6657
3 46 203.76403 553.59043 1410.1866 3022.2233 3990.1678
3 46 197.64599 551.60869 1401.0251 2570.5738 3873.7158
3 46 180.09515 550.72972 1345.2196 2544.4038 3801.7375
3 46 180.55572 547.35137 1214.917 2489.4121 4469.3622
3 46 178.35263 545.05991 1182.1624 2463.784 4430.0135
3 46 176.64906 528.87929 1020.6839 2488.4762 4463.7416
3 46 176.38021 504.18333 956.87019 2477.2116 4401.8222
3 46 173.55286 487.20615 819.15676 2427.2467 4280.2831
3 46 171.87841 458.03189 715.21595 2725.3018 4336.0053
3 46 168.24516 405.5095 656.72315 2941.7234 3777.5935
3 46 164.89214 455.6154 810.07197 2938.9155 3659.4133
3 46 169.61295 417.37408 2019.5787 2904.498 3907.0899
3 46 163.85795 362.59904 2278.481 3170.9501 3877.0031
3 46 171.54965 327.34505 2317.9812 3628.3168 4592.7053
3 46 176.50617 423.33813 1416.4241 2662.7549 3556.6688
3 46 179.41885 435.68944 855.39496 2071.0066 3574.1899
3 46 181.01159 458.37214 667.64418 2033.6525 3752.5841
3 46 169.63589 534.63136 740.48719 2049.0869 4126.9858
3 46 175.03426 578.52847 728.3003 1925.2233 4009.7856
3 46 174.95889 562.79576 794.01779 2232.9179 4072.8897
3 46 173.13783 595.73149 852.59889 2198.9483 4042.1792
3 46 172.75266 624.02455 890.51554 2122.342 4092.9511
3 46 171.63007 641.55028 894.14643 2180.3971 4084.5519
3 46 170.75144 674.80918 933.87019 2168.5054 4092.1274
3 46 171.49397 683.36365 965.35455 2157.8289 4094.4196
3 46 171.96285 697.2621 976.54612 2128.3389 4107.5493
3 46 170.5958 688.65069 972.85025 2186.4129 4118.0801
3 46 171.34224 691.27045 991.45596 2151.7213 4086.9772
3 46 170.28613 681.24707 997.53254 2166.2895 4105.0583
3 46 169.78147 686.96207 994.95643 2176.294 4152.1605
3 46 170.69353 683.16015 1005.9854 2167.2732 4144.432
3 46 171.61999 670.85739 1007.5537 2219.0194 4148.7103
3 46 172.02681 668.84399 1001.4746 2188.8182 4212.336
3 46 171.71692 672.67465 1007.8256 2195.2622 4213.9319
3 46 172.04716 668.56465 1012.465 2187.4079 4173.5386
3 46 171.44912 663.73231 1012.4088 2171.8593 4206.4002
3 46 171.18367 672.00174 1006.2772 2205.7428 4178.5049
3 46 171.74371 661.78002 1002.8885 2167.148 4291.2808
3 46 171.41839 648.43572 998.39111 3328.2351 4293.5298
3 46 170.83836 628.99024 955.75912 3307.6982 4310.8745
3 46 170.43889 642.59715 961.76007 3382.1279 4319.0951
3 46 170.19873 645.89573 954.70777 3386.8952 4361.8885
3 46 170.39662 640.11086 913.16903 3417.1262 4412.9853
3 46 169.55585 645.57972 910.64394 3346.6651 4436.4459
3 46 169.51016 587.32525 873.97542 3341.6616 4455.1743
3 46 169.09979 588.51647 932.31652 2437.6033 3313.1621
3 46 172.60755 536.39308 970.98366 2396.2869 3204.9125
3 46 182.44871 360.19515 929.77102 2964.5037 3351.0908
3 46 180.18323 936.0488 1962.4603 2923.4059 3431.9326
3 46 176.46169 968.6082 2934.8729 3543.5496 4510.3491
3 46 179.08657 1001.4301 2936.0568 3498.148 4525.1431
3 46 173.96944 985.30144 1939.6506 2998.9273 4529.5613
3 46 167.79076 966.80661 1936.1171 3027.7077 4515.5109
3 46 157.08313 972.00865 1920.4542 3090.5959 4532.1876
3 46 154.06398 941.29538 1880.8699 3326.8709 4545.0357
3 46 163.70295 925.93089 1874.498 3347.7506 4546.7263
3 46 166.33846 907.68596 1921.0087 3426.7677 4552.7532
3 46 147.01026 854.09357 1868.0892 3461.8633 4547.2458
3 46 140.72827 851.89574 1904.8175 3220.2336 4542.4988
3 46 134.76846 935.95864 1944.1562 3467.8618 4594.1921
3 46 126.76139 863.93223 2053.1257 3415.6085 4576.7448
3 46 116.28692 781.80272 1536.6792 3409.7872 4479.0788
3 46 98.93153 810.93734 1543.9812 3424.7943 4423.4288
3 46 85.333058 920.73066 1652.9428 3429.5562 4378.9121
3 46 94.041092 920.32675 1599.4633 3456.915 4479.2935
3 46 84.17216 910.37732 1544.8372 2609.8295 4488.5901
3 46 90.11954 868.87484 1395.0955 3002.6453 4551.5399
3 47 77.563891 1036.9808 1501.9625 2014.2383 4179.701
3 47 75.8653 900.22797 1729.0572 2726.5081 4205.7716
3 47 60.465626 766.65316 1533.5284 3029.6718 3887.2824
3 47 71.929193 1403.8887 2251.0266 2987.3435 3887.3828
3 47 97.281838 768.08993 1476.6794 2339.8654 3895.8348
3 47 119.23954 769.80591 1518.4645 2383.895 3905.4716
3 47 102.46495 680.93833 1484.1457 2332.3644 3177.9491
3 47 114.0689 776.21078 1459.3936 2320.1936 3149.0982
3 47 90.943108 1005.6802 2004.9034 3065.9135 4446.7398
3 47 83.353435 872.092 2152.2507 2997.3791 3986.6721
3 47 69.614925 971.16236 1887.8037 2973.1441 4091.5781
3 47 80.16403 974.61186 1928.7863 2936.4169 4055.0737
3 47 91.919424 1022.7198 1967.5648 2977.3285 3947.7155
3 47 112.9698 968.41253 1962.2361 2947.5926 3881.7368
3 47 135.07971 983.95145 1963.6913 2843.6295 3954.324
3 47 125.82576 979.62208 1996.8314 2717.9085 3923.3852
3 47 111.27335 972.60587 1893.009 2654.7895 3894.8665
3 47 113.46145 921.21011 1823.211 2418.3057 3894.3622
3 47 226.87949 899.3119 1864.2586 2420.5246 3873.6647
3 47 237.19187 861.8701 1816.7268 2353.6811 3980.9323
3 47 208.04342 826.20755 1822.3957 2462.721 4407.9322
3 47 198.86125 822.30439 1825.8096 2418.4149 4068.3587
3 47 203.26342 857.13652 1832.709 2371.6389 4048.9612
3 47 202.27525 890.22661 1794.1199 2317.1419 4054.5176
3 47 200.00883 900.5434 1749.7279 2262.885 4082.363
3 47 199.77103 903.41742 1664.1687 2226.2802 4034.3383
3 47 201.59891 863.09991 1634.9597 2203.7211 4471.5202
3 47 202.26753 829.86368 1606.5609 2189.0232 4451.5189
3 47 201.85755 802.73477 1564.5908 2191.0838 4444.6473
3 47 200.59341 778.45823 1554.4981 2249.0631 4397.1125
3 47 199.92778 749.55001 1568.2859 2288.7001 4346.8999
3 47 199.52884 675.59279 1594.8634 2354.2124 4305.6541
3 47 199.02367 634.15654 1606.8314 2407.3863 4299.2233
3 47 197.73495 613.15412 1581.2048 2398.4521 4231.7811
3 47 194.66053 571.90616 1570.8968 2304.7177 3596.0216
3 47 197.00497 299.20539 1760.2274 2887.4106 4363.5536
3 47 191.38622 311.80616 1554.4027 2856.7565 4435.0737
3 47 184.87232 342.19955 1975.0772 3786.9578 4402.7556
3 47 185.97273 379.85887 1939.0112 2830.7041 3864.0037
3 47 190.10734 356.16322 1431.0825 2402.9403 3975.0892
3 47 176.48206 722.24819 1637.0472 3099.2339 3522.7375
3 47 125.94496 730.28063 1577.4676 3098.4455 3670.1995
3 47 223.19766 452.08605 1461.8895 3091.1045 3786.1635
3 47 245.48013 420.26606 1372.2362 2645.3833 3683.5278
3 47 204.19281 412.60785 1323.9162 2570.6613 3606.278
3 47 199.40136 407.11042 1288.43 2588.8041 3668.5235
3 47 195.62806 410.31926 1251.9194 2552.6365 3721.97
3 47 191.56252 426.54712 1214.9681 2585.7192 3742.122
3 47 181.89425 448.83396 1169.9388 2580.6826 4380.0289
3 47 203.17496 455.57742 1140.738 2612.247 4423.9576
3 47 214.8907 441.94384 1092.4143 2600.1938 4490.5607
3 47 219.44223 459.13201 1006.2287 2550.9519 3635.2727
3 47 227.98574 475.20176 986.10214 2501.288 3637.5148
3 47 239.0803 477.69441 978.58315 2489.2253 3630.0595
3 47 240.86456 568.63141 980.88188 2408.9254 4259.5067
3 47 197.6849 553.68968 935.43774 2466.1214 3687.3551
3 47 250.75988 538.67398 919.03601 2415.7517 3655.5287
3 47 186.56889 527.53835 895.00465 2436.4489 3602.909
3 47 160.96357 519.65195 890.09851 2433.1581 3653.9205
3 47 188.19721 528.98216 916.49464 2548.2372 3624.1792
3 47 179.33677 540.80384 909.14882 2414.5455 3597.145
3 47 180.50418 540.63082 939.56759 2473.4192 3562.9869
3 47 181.73071 556.04246 970.67884 2479.3412 3525.1889
3 47 182.86651 575.03769 1063.0318 2388.6641 3548.854
3 47 183.20107 559.22353 1106.6526 2361.5297 3507.903
3 47 184.36555 570.48592 1110.3257 2373.8632 3490.4467
3 47 186.0798 562.77077 1138.1347 2365.4676 3539.7189
3 47 187.16715 566.98835 1182.3653 2339.7662 4342.4538
3 47 189.25529 571.96113 1305.5928 2275.7197 4298.6558
3 47 187.76764 572.26869 1339.9431 2269.5405 4253.8154
3 47 185.5438 581.45952 1426.4457 2248.7551 4153.8335
3 47 195.51083 559.5047 1608.1704 2653.9209 4447.2251
3 47 165.50504 800.52962 1645.8071 2381.3747 3936.2464
3 47 134.94053 860.70276 1637.8979 2433.1859 4051.3036
3 47 118.0601 796.24065 1600.3714 2420.3896 3978.5183
3 47 139.37585 892.49966 1607.3439 2490.5298 4001.5626
3 47 171.39456 892.49966 1743.1212 2429.4491 3775.4774
3 47 200.60584 514.4147 1636.6136 2404.9099 3699.9596
3 47 238.23286 828.54957 1619.2045 2487.0006 3663.7596
3 47 244.26645 246.6628 1703.5672 2461.7032 3447.3692
3 47 198.28418 660.574 1625.1435 2233.5138 3322.5639
3 47 192.50816 1027.5901 1746.836 3063.3307 3497.4503
3 47 217.51175 1240.3027 2112.1602 2919.0096 3279.3204
3 47 232.52371 916.8098 2034.2745 3171.1064 3912.3614
3 47 255.63484 717.21499 1846.9125 3202.8157 3765.8771
3 47 213.73334 538.26353 1841.1377 3296.1183 3817.4442
3 47 172.7512 613.93888 1796.8256 2587.7588 3358.1718
3 47 188.96299 445.54314 1616.4265 2378.8548 3417.4962
3 47 203.72236 458.20543 1613.8626 2396.9025 3467.0931
3 47 181.25607 469.05228 1617.9806 2424.9646 3576.4943
3 47 184.71028 468.46444 1635.1133 2444.3187 3499.3469
3 47 185.20379 455.34467 1620.6298 2514.3568 3520.821
3 47 184.95289 473.32909 1572.5075 2319.6157 3563.4875
3 47 181.17125 467.02835 1570.4569 3524.4975 4051.6473
3 47 179.93108 441.09993 1640.188 3567.3981 4005.2781
3 47 173.53899 464.42556 1684.9754 3478.6698 3861.9569
3 47 140.76692 594.03961 1661.1508 3435.7755 3901.1993
3 47 117.72837 662.93865 1635.8011 3484.9244 3972.5035
3 47 112.43392 864.78303 1683.5902 3425.634 4083.873
3 47 156.20621 827.87252 1683.4842 3589.2267 4274.9884
3 47 189.13776 822.46937 1641.6985 3451.2059 3798.7727
3 47 208.20338 799.15818 1591.8564 3438.6904 3793.436
3 47 227.04671 430.21456 1539.7554 3403.0646 3655.1944
3 47 223.51876 422.73049 1493.8138 2654.9937 3436.1852
3 47 200.14019 399.99037 1282.8088 2234.2664 3234.7167
3 47 183.16861 379.00576 1277.4501 2191.2968 3139.4393
3 47 180.40641 375.32334 1267.4354 2191.7528 3188.3288
3 47 179.11509 372.55366 1269.6976 2193.1657 3231.2065
3 47 177.80859 375.707 1261.2283 2270.3315 3300.0846
3 47 177.60955 371.60998 1262.4605 3285.6722 4260.6069
3 47 176.20708 382.84062 1187.2124 3636.1035 4533.8614
3 47 183.82135 522.3914 1500.1469 3473.1541 4318.9389
3 47 175.26955 572.88018 1589.5707 3486.7697 4306.3822
3 47 176.48498 606.27862 1718.098 3509.2474 4328.0212
3 47 176.68578 582.63187 1856.4324 2491.4371 4273.1017
3 47 175.83288 564.35554 1947.5726 2509.633 4271.58
3 47 176.906 535.72944 2005.0858 2554.7357 4304.0797
3 47 176.12045 525.41513 2073.4239 2558.9032 4314.5655
3 47 175.7745 517.09204 2143.6784 2610.4692 4373.8823
3 47 174.41359 509.44953 2158.9466 2550.2445 4274.086
3 47 170.71696 501.74102 2161.2071 2544.4183 4319.4409
3 47 161.05294 477.40871 2166.4775 2522.9143 4329.387
3 47 161.51482 462.02579 2153.5905 2467.5281 4351.8417
3 47 195.36087 425.9389 2204.1689 2475.9311 4289.7178
3 47 161.40866 427.49729 2099.2503 2445.1663 4356.6772
3 47 171.12121 378.16099 2407.2936 3649.353 4447.0765
3 47 159.0334 559.12725 2475.265 3655.2368 4461.1962
3 47 188.27887 1066.0062 1861.5253 2590.7869 3490.3448
3 47 437.87282 1220.7281 2425.0702 3285.5556 4111.5295
3 47 479.71212 434.57023 1248.1886 3237.7612 3935.7293
3 47 331.89234 436.22169 1192.9754 3015.2263 3866.3741
3 47 412.88466 1057.5962 1790.6443 3290.5607 4141.7031
3 47 371.11181 842.24189 2350.9517 3338.7069 4152.444
3 47 333.8052 1324.7364 2182.5995 3636.9826 4555.3083
3 47 372.86311 752.90845 2186.2801 3720.1061 4539.0987
3 47 204.07298 712.32246 1455.7449 2968.904 3810.8271
3 47 216.86391 650.07122 1330.7517 2710.8801 3967.6725
3 47 239.03478 567.47693 1358.0933 2712.1912 3816.4144
3 47 232.03815 707.25028 1303.0375 2042.0967 3628.9264
3 47 204.95892 821.89559 1304.3706 2121.9532 4337.0348
3 47 180.4117 835.82019 1301.9366 2107.2894 4284.3624
3 47 151.48068 894.80663 1288.9135 2025.5178 4234.8822
3 47 150.67002 808.2122 1300.2486 1951.9724 4183.669
3 47 190.78613 741.86243 1270.7086 1951.224 4104.9387
